,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
433,0,0,0.9980361,0.0019639493,2023-07-17 21:42:22.983584,2023-07-17 21:42:25.753856,0 days 00:00:02.770272
434,0,0,0.9894192,0.010580746,2023-07-17 21:42:25.756111,2023-07-17 21:42:26.815501,0 days 00:00:01.059390
435,0,1,0.99999964,3.1892267e-07,2023-07-17 21:42:26.817554,2023-07-17 21:42:27.891525,0 days 00:00:01.073971
436,0,1,0.25292486,0.74707514,2023-07-17 21:42:27.893445,2023-07-17 21:42:29.396718,0 days 00:00:01.503273
437,0,0,0.9989184,0.0010815808,2023-07-17 21:42:29.399520,2023-07-17 21:42:30.982515,0 days 00:00:01.582995
438,0,0,0.9892637,0.010736308,2023-07-17 21:42:30.984298,2023-07-17 21:42:32.062814,0 days 00:00:01.078516
439,0,0,0.99954104,0.00045901313,2023-07-17 21:42:32.064564,2023-07-17 21:42:33.174642,0 days 00:00:01.110078
440,0,1,0.25133947,0.7486605,2023-07-17 21:42:33.176940,2023-07-17 21:42:34.372377,0 days 00:00:01.195437
441,0,1,0.9999939,6.1364512e-06,2023-07-17 21:42:34.374255,2023-07-17 21:42:35.457085,0 days 00:00:01.082830
442,0,1,0.99996054,3.9500334e-05,2023-07-17 21:42:35.459113,2023-07-17 21:42:36.805690,0 days 00:00:01.346577
443,0,0,0.9833129,0.016687043,2023-07-17 21:42:36.807831,2023-07-17 21:42:41.338628,0 days 00:00:04.530797
444,0,0,0.578518,0.4214821,2023-07-17 21:42:41.341210,2023-07-17 21:42:42.334383,0 days 00:00:00.993173
445,0,0,0.9996319,0.00036807082,2023-07-17 21:42:42.336645,2023-07-17 21:43:07.561605,0 days 00:00:25.224960
446,0,0,0.99943453,0.0005654476,2023-07-17 21:43:07.563872,2023-07-17 21:43:08.865720,0 days 00:00:01.301848
447,0,1,0.99995315,4.683933e-05,2023-07-17 21:43:08.867884,2023-07-17 21:43:09.732521,0 days 00:00:00.864637
448,0,0,0.91818875,0.08181129,2023-07-17 21:43:09.734744,2023-07-17 21:43:10.620986,0 days 00:00:00.886242
449,0,0,0.99948514,0.000514897,2023-07-17 21:43:10.623068,2023-07-17 21:43:11.521870,0 days 00:00:00.898802
450,0,0,0.99050784,0.009492199,2023-07-17 21:43:11.524040,2023-07-17 21:43:12.525711,0 days 00:00:01.001671
451,0,1,0.9999633,3.6764774e-05,2023-07-17 21:43:12.528411,2023-07-17 21:43:13.852929,0 days 00:00:01.324518
452,0,0,0.99784195,0.0021579906,2023-07-17 21:43:13.854878,2023-07-17 21:43:14.878050,0 days 00:00:01.023172
453,0,1,0.9999367,6.333136e-05,2023-07-17 21:43:14.880182,2023-07-17 21:43:15.978373,0 days 00:00:01.098191
454,0,1,0.99999785,2.1882424e-06,2023-07-17 21:43:15.980553,2023-07-17 21:43:16.859463,0 days 00:00:00.878910
455,0,1,0.07724127,0.92275876,2023-07-17 21:43:16.861280,2023-07-17 21:43:17.819984,0 days 00:00:00.958704
456,0,1,0.99999654,3.4223642e-06,2023-07-17 21:43:17.822306,2023-07-17 21:43:18.745789,0 days 00:00:00.923483
457,0,0,0.9977857,0.002214254,2023-07-17 21:43:18.747604,2023-07-17 21:43:19.698798,0 days 00:00:00.951194
458,0,0,0.9873897,0.012610293,2023-07-17 21:43:19.700861,2023-07-17 21:43:20.870659,0 days 00:00:01.169798
459,0,0,0.99840635,0.0015937219,2023-07-17 21:43:20.872599,2023-07-17 21:43:21.782689,0 days 00:00:00.910090
460,0,0,0.9998895,0.00011052472,2023-07-17 21:43:21.784894,2023-07-17 21:43:22.629580,0 days 00:00:00.844686
461,0,0,0.99907446,0.00092549325,2023-07-17 21:43:22.631735,2023-07-17 21:43:23.544355,0 days 00:00:00.912620
462,0,0,0.96222353,0.037776474,2023-07-17 21:43:23.546530,2023-07-17 21:43:24.441424,0 days 00:00:00.894894
463,0,1,1.0,1.5302534e-09,2023-07-17 21:43:24.443729,2023-07-17 21:43:25.489178,0 days 00:00:01.045449
464,0,1,0.99999845,1.5669488e-06,2023-07-17 21:43:25.491145,2023-07-17 21:43:26.327848,0 days 00:00:00.836703
465,0,1,0.9999808,1.9169258e-05,2023-07-17 21:43:26.329899,2023-07-17 21:43:27.358556,0 days 00:00:01.028657
466,0,0,0.9943967,0.005603375,2023-07-17 21:43:27.360776,2023-07-17 21:43:28.582823,0 days 00:00:01.222047
467,0,1,1.0,3.904683e-08,2023-07-17 21:43:28.584997,2023-07-17 21:43:29.811852,0 days 00:00:01.226855
468,0,1,0.9999734,2.6636306e-05,2023-07-17 21:43:29.814023,2023-07-17 21:43:30.724980,0 days 00:00:00.910957
469,0,0,0.9992956,0.00070437643,2023-07-17 21:43:30.727277,2023-07-17 21:43:31.619334,0 days 00:00:00.892057
470,0,0,0.99972063,0.0002793494,2023-07-17 21:43:31.621836,2023-07-17 21:43:32.428954,0 days 00:00:00.807118
471,0,0,0.99941146,0.0005885207,2023-07-17 21:43:32.430996,2023-07-17 21:43:33.325686,0 days 00:00:00.894690
472,0,1,0.9999974,2.5802628e-06,2023-07-17 21:43:33.328085,2023-07-17 21:43:34.400700,0 days 00:00:01.072615
473,0,1,0.13273397,0.867266,2023-07-17 21:43:34.403036,2023-07-17 21:43:35.382423,0 days 00:00:00.979387
474,0,0,0.9991523,0.00084763474,2023-07-17 21:43:35.384493,2023-07-17 21:43:36.456669,0 days 00:00:01.072176
475,0,1,0.9999881,1.1954662e-05,2023-07-17 21:43:36.459092,2023-07-17 21:43:37.459593,0 days 00:00:01.000501
476,0,0,0.9998888,0.00011124966,2023-07-17 21:43:37.461973,2023-07-17 21:43:38.327484,0 days 00:00:00.865511
477,0,0,0.99811906,0.0018808604,2023-07-17 21:43:38.329615,2023-07-17 21:43:39.683512,0 days 00:00:01.353897
478,0,0,0.97862476,0.021375231,2023-07-17 21:43:39.685835,2023-07-17 21:44:10.686275,0 days 00:00:31.000440
479,0,0,0.80381054,0.19618945,2023-07-17 21:44:10.688217,2023-07-17 21:44:11.874837,0 days 00:00:01.186620
480,0,1,0.99999964,3.6583813e-07,2023-07-17 21:44:11.877804,2023-07-17 21:44:13.120209,0 days 00:00:01.242405
481,0,1,0.9999958,4.1781004e-06,2023-07-17 21:44:13.122449,2023-07-17 21:44:14.468180,0 days 00:00:01.345731
482,0,1,0.99999726,2.7039293e-06,2023-07-17 21:44:14.479628,2023-07-17 21:44:15.674367,0 days 00:00:01.194739
483,0,1,0.99992096,7.901159e-05,2023-07-17 21:44:15.676576,2023-07-17 21:44:16.537770,0 days 00:00:00.861194
484,0,1,0.10517966,0.89482033,2023-07-17 21:44:16.539735,2023-07-17 21:44:17.427974,0 days 00:00:00.888239
485,0,1,0.9999248,7.5181e-05,2023-07-17 21:44:17.430043,2023-07-17 21:44:18.333166,0 days 00:00:00.903123
486,0,0,0.99956673,0.00043329535,2023-07-17 21:44:18.335208,2023-07-17 21:44:19.141294,0 days 00:00:00.806086
487,0,1,0.9999958,4.207024e-06,2023-07-17 21:44:19.143631,2023-07-17 21:44:20.184289,0 days 00:00:01.040658
488,0,0,0.6495674,0.35043257,2023-07-17 21:44:20.186520,2023-07-17 21:44:21.467411,0 days 00:00:01.280891
489,0,0,0.9972314,0.0027686055,2023-07-17 21:44:21.469807,2023-07-17 21:44:22.523799,0 days 00:00:01.053992
490,0,0,0.92000717,0.0799928,2023-07-17 21:44:22.526673,2023-07-17 21:44:23.552024,0 days 00:00:01.025351
491,0,0,0.9984163,0.0015836948,2023-07-17 21:44:23.554297,2023-07-17 21:44:24.574712,0 days 00:00:01.020415
492,0,1,0.9999652,3.48635e-05,2023-07-17 21:44:24.577341,2023-07-17 21:44:25.757245,0 days 00:00:01.179904
493,0,1,0.9999881,1.18804455e-05,2023-07-17 21:44:25.759395,2023-07-17 21:44:28.396444,0 days 00:00:02.637049
494,0,1,0.9999474,5.2537016e-05,2023-07-17 21:44:28.398399,2023-07-17 21:44:59.365239,0 days 00:00:30.966840
495,0,1,0.99998665,1.3303673e-05,2023-07-17 21:44:59.367866,2023-07-17 21:45:00.470037,0 days 00:00:01.102171
496,0,1,0.9999676,3.2454038e-05,2023-07-17 21:45:00.472110,2023-07-17 21:45:01.774946,0 days 00:00:01.302836
497,0,1,0.9999951,4.8805796e-06,2023-07-17 21:45:01.777055,2023-07-17 21:45:02.964163,0 days 00:00:01.187108
498,0,0,0.99984765,0.00015236392,2023-07-17 21:45:02.966410,2023-07-17 21:45:03.983737,0 days 00:00:01.017327
499,0,1,0.9999416,5.8358564e-05,2023-07-17 21:45:03.986706,2023-07-17 21:45:05.066063,0 days 00:00:01.079357
500,1,1,0.00080711284,0.9991929,2023-07-17 21:45:05.069670,2023-07-17 21:45:07.270392,0 days 00:00:02.200722
501,1,1,0.01639797,0.98360205,2023-07-17 21:45:07.272783,2023-07-17 21:45:38.486952,0 days 00:00:31.214169
502,1,1,0.0006066843,0.99939334,2023-07-17 21:45:38.489044,2023-07-17 21:45:39.492651,0 days 00:00:01.003607
503,1,1,0.00390448,0.9960955,2023-07-17 21:45:39.494602,2023-07-17 21:45:40.869865,0 days 00:00:01.375263
504,1,1,0.0015758272,0.9984242,2023-07-17 21:45:40.871943,2023-07-17 21:45:43.224258,0 days 00:00:02.352315
505,1,1,0.15820958,0.8417904,2023-07-17 21:45:43.226844,2023-07-17 21:45:44.132328,0 days 00:00:00.905484
506,1,1,0.09518216,0.9048179,2023-07-17 21:45:44.134641,2023-07-17 21:45:44.939845,0 days 00:00:00.805204
507,1,1,0.004565661,0.99543434,2023-07-17 21:45:44.941772,2023-07-17 21:45:45.831371,0 days 00:00:00.889599
508,1,1,0.04675253,0.9532474,2023-07-17 21:45:45.838620,2023-07-17 21:45:47.166636,0 days 00:00:01.328016
509,1,1,0.0003601424,0.99963987,2023-07-17 21:45:47.168713,2023-07-17 21:45:48.024962,0 days 00:00:00.856249
510,1,1,0.018562425,0.98143756,2023-07-17 21:45:48.027144,2023-07-17 21:46:18.486262,0 days 00:00:30.459118
511,1,1,0.00043156708,0.9995684,2023-07-17 21:46:18.488103,2023-07-17 21:46:19.575607,0 days 00:00:01.087504
512,1,1,0.02545734,0.9745427,2023-07-17 21:46:19.577708,2023-07-17 21:46:20.439413,0 days 00:00:00.861705
513,1,1,0.0006526805,0.99934727,2023-07-17 21:46:20.441789,2023-07-17 21:46:21.345215,0 days 00:00:00.903426
514,1,1,0.00052437914,0.99947566,2023-07-17 21:46:21.347049,2023-07-17 21:46:22.575130,0 days 00:00:01.228081
515,1,1,0.002560576,0.9974394,2023-07-17 21:46:22.577125,2023-07-17 21:46:23.433076,0 days 00:00:00.855951
516,1,1,0.0004193172,0.9995807,2023-07-17 21:46:23.435208,2023-07-17 21:46:25.052591,0 days 00:00:01.617383
517,1,1,0.14884102,0.85115904,2023-07-17 21:46:25.055015,2023-07-17 21:46:26.357840,0 days 00:00:01.302825
518,1,1,0.02007044,0.9799296,2023-07-17 21:46:26.359994,2023-07-17 21:46:27.326111,0 days 00:00:00.966117
519,1,1,0.00083752,0.99916244,2023-07-17 21:46:27.327968,2023-07-17 21:46:28.222520,0 days 00:00:00.894552
520,1,1,0.0139689455,0.98603106,2023-07-17 21:46:28.224514,2023-07-17 21:46:29.476121,0 days 00:00:01.251607
521,1,1,0.0001977263,0.9998023,2023-07-17 21:46:29.478115,2023-07-17 21:46:30.960500,0 days 00:00:01.482385
522,1,1,0.2532829,0.7467171,2023-07-17 21:46:30.962903,2023-07-17 21:46:48.430890,0 days 00:00:17.467987
523,1,1,0.016944133,0.98305583,2023-07-17 21:46:48.432697,2023-07-17 21:47:03.961724,0 days 00:00:15.529027
524,1,1,0.0028818455,0.9971181,2023-07-17 21:47:03.963648,2023-07-17 21:47:04.830308,0 days 00:00:00.866660
525,1,1,0.006018542,0.9939814,2023-07-17 21:47:04.832660,2023-07-17 21:47:05.830380,0 days 00:00:00.997720
526,1,1,0.0067175785,0.99328244,2023-07-17 21:47:05.832285,2023-07-17 21:47:07.069462,0 days 00:00:01.237177
527,1,1,0.015003878,0.9849961,2023-07-17 21:47:07.071356,2023-07-17 21:47:08.179006,0 days 00:00:01.107650
528,1,1,0.00041656653,0.9995834,2023-07-17 21:47:08.182367,2023-07-17 21:47:09.372163,0 days 00:00:01.189796
529,1,1,0.011005445,0.98899454,2023-07-17 21:47:09.374893,2023-07-17 21:47:10.235216,0 days 00:00:00.860323
530,1,1,0.0021061734,0.99789387,2023-07-17 21:47:10.237496,2023-07-17 21:47:11.476710,0 days 00:00:01.239214
531,1,1,0.017974364,0.9820256,2023-07-17 21:47:11.478823,2023-07-17 21:47:12.434247,0 days 00:00:00.955424
532,1,1,0.16303506,0.8369649,2023-07-17 21:47:12.436425,2023-07-17 21:47:13.473457,0 days 00:00:01.037032
533,1,1,0.16447774,0.8355223,2023-07-17 21:47:13.475844,2023-07-17 21:47:14.424434,0 days 00:00:00.948590
534,1,1,0.42802504,0.57197493,2023-07-17 21:47:14.426500,2023-07-17 21:47:15.570767,0 days 00:00:01.144267
535,1,1,0.005290533,0.9947095,2023-07-17 21:47:15.573872,2023-07-17 21:47:16.693625,0 days 00:00:01.119753
536,1,1,0.001850633,0.9981494,2023-07-17 21:47:16.695613,2023-07-17 21:47:48.092005,0 days 00:00:31.396392
537,1,1,0.017582912,0.9824171,2023-07-17 21:47:48.094205,2023-07-17 21:48:06.522613,0 days 00:00:18.428408
538,1,1,0.00019509476,0.9998049,2023-07-17 21:48:06.524747,2023-07-17 21:48:07.517635,0 days 00:00:00.992888
539,1,1,0.014305529,0.98569447,2023-07-17 21:48:07.519543,2023-07-17 21:48:08.540293,0 days 00:00:01.020750
540,1,0,0.8403959,0.15960407,2023-07-17 21:48:08.542528,2023-07-17 21:48:09.961140,0 days 00:00:01.418612
541,1,1,0.012102563,0.98789746,2023-07-17 21:48:09.963389,2023-07-17 21:48:10.842765,0 days 00:00:00.879376
542,1,1,0.0004837792,0.99951625,2023-07-17 21:48:10.845222,2023-07-17 21:48:12.167261,0 days 00:00:01.322039
543,1,1,0.040257484,0.9597425,2023-07-17 21:48:12.169322,2023-07-17 21:48:13.029350,0 days 00:00:00.860028
544,1,1,0.0026953109,0.9973047,2023-07-17 21:48:13.031096,2023-07-17 21:48:15.184982,0 days 00:00:02.153886
545,1,1,0.44866994,0.55133003,2023-07-17 21:48:15.187132,2023-07-17 21:48:16.124618,0 days 00:00:00.937486
546,1,1,0.097431,0.902569,2023-07-17 21:48:16.126476,2023-07-17 21:48:17.178234,0 days 00:00:01.051758
547,1,1,0.002039278,0.9979607,2023-07-17 21:48:17.181183,2023-07-17 21:48:18.042271,0 days 00:00:00.861088
548,1,1,0.0021780254,0.99782205,2023-07-17 21:48:18.044222,2023-07-17 21:48:18.935338,0 days 00:00:00.891116
549,1,1,0.012340854,0.98765916,2023-07-17 21:48:18.937633,2023-07-17 21:48:19.989802,0 days 00:00:01.052169
550,1,1,0.0022187412,0.9977812,2023-07-17 21:48:19.992494,2023-07-17 21:48:20.836788,0 days 00:00:00.844294
551,1,1,0.028473174,0.97152686,2023-07-17 21:48:20.838770,2023-07-17 21:48:23.342204,0 days 00:00:02.503434
552,1,1,0.0056362185,0.9943638,2023-07-17 21:48:23.345749,2023-07-17 21:48:41.532423,0 days 00:00:18.186674
553,1,1,0.000617622,0.9993824,2023-07-17 21:48:41.534609,2023-07-17 21:48:42.441386,0 days 00:00:00.906777
554,1,1,0.0007581609,0.9992418,2023-07-17 21:48:42.444603,2023-07-17 21:48:43.336402,0 days 00:00:00.891799
555,1,1,0.0003037659,0.99969625,2023-07-17 21:48:43.338531,2023-07-17 21:48:44.229194,0 days 00:00:00.890663
556,1,1,0.0023436274,0.99765635,2023-07-17 21:48:44.231208,2023-07-17 21:48:45.131664,0 days 00:00:00.900456
557,1,1,0.020195104,0.9798049,2023-07-17 21:48:45.133616,2023-07-17 21:49:02.345577,0 days 00:00:17.211961
558,1,1,0.039262213,0.96073776,2023-07-17 21:49:02.347567,2023-07-17 21:49:05.759176,0 days 00:00:03.411609
559,1,1,0.21199659,0.7880034,2023-07-17 21:49:05.764060,2023-07-17 21:49:06.988390,0 days 00:00:01.224330
560,1,1,0.009711787,0.99028826,2023-07-17 21:49:06.990833,2023-07-17 21:49:08.091257,0 days 00:00:01.100424
561,1,1,0.00066951953,0.9993305,2023-07-17 21:49:08.093516,2023-07-17 21:49:09.026466,0 days 00:00:00.932950
562,1,1,0.008718061,0.99128187,2023-07-17 21:49:09.028614,2023-07-17 21:49:09.844648,0 days 00:00:00.816034
563,1,1,0.00037352432,0.9996264,2023-07-17 21:49:09.846720,2023-07-17 21:49:10.728997,0 days 00:00:00.882277
564,1,1,0.3073863,0.69261366,2023-07-17 21:49:10.731185,2023-07-17 21:49:11.958574,0 days 00:00:01.227389
565,1,1,0.03952698,0.960473,2023-07-17 21:49:11.960438,2023-07-17 21:49:13.070225,0 days 00:00:01.109787
566,1,1,0.028482588,0.97151744,2023-07-17 21:49:13.072484,2023-07-17 21:49:14.480081,0 days 00:00:01.407597
567,1,1,0.0010078499,0.99899215,2023-07-17 21:49:14.482011,2023-07-17 21:49:15.853763,0 days 00:00:01.371752
568,1,1,0.0067493673,0.99325055,2023-07-17 21:49:15.858859,2023-07-17 21:49:47.865482,0 days 00:00:32.006623
569,1,1,0.4252932,0.5747068,2023-07-17 21:49:47.868578,2023-07-17 21:49:48.735968,0 days 00:00:00.867390
570,1,1,0.00027445704,0.9997255,2023-07-17 21:49:48.738718,2023-07-17 21:49:49.620145,0 days 00:00:00.881427
571,1,1,0.022108248,0.9778918,2023-07-17 21:49:49.622303,2023-07-17 21:49:50.681008,0 days 00:00:01.058705
572,1,1,0.0009703481,0.99902964,2023-07-17 21:49:50.683761,2023-07-17 21:49:52.266209,0 days 00:00:01.582448
573,1,1,0.0029610149,0.99703896,2023-07-17 21:49:52.268957,2023-07-17 21:49:53.120574,0 days 00:00:00.851617
574,1,0,0.94823205,0.051767986,2023-07-17 21:49:53.122873,2023-07-17 21:49:54.574272,0 days 00:00:01.451399
575,1,1,0.090304404,0.9096956,2023-07-17 21:49:54.576267,2023-07-17 21:49:55.421509,0 days 00:00:00.845242
576,1,1,0.00021988628,0.9997801,2023-07-17 21:49:55.424668,2023-07-17 21:49:56.517740,0 days 00:00:01.093072
577,1,1,0.005755862,0.99424416,2023-07-17 21:49:56.520147,2023-07-17 21:49:57.330715,0 days 00:00:00.810568
578,1,1,0.0077644545,0.9922355,2023-07-17 21:49:57.333537,2023-07-17 21:49:58.681179,0 days 00:00:01.347642
579,1,1,0.031086965,0.9689131,2023-07-17 21:49:58.683862,2023-07-17 21:49:59.525076,0 days 00:00:00.841214
580,1,1,0.0016162976,0.99838376,2023-07-17 21:49:59.527310,2023-07-17 21:50:00.437225,0 days 00:00:00.909915
581,1,1,0.0004037334,0.9995963,2023-07-17 21:50:00.439151,2023-07-17 21:50:01.675058,0 days 00:00:01.235907
582,1,1,0.0023841725,0.9976158,2023-07-17 21:50:01.677158,2023-07-17 21:50:02.941623,0 days 00:00:01.264465
583,1,1,0.00063462975,0.9993654,2023-07-17 21:50:02.943856,2023-07-17 21:50:04.162613,0 days 00:00:01.218757
584,1,1,0.12761092,0.8723891,2023-07-17 21:50:04.164638,2023-07-17 21:50:37.869246,0 days 00:00:33.704608
585,1,1,0.0001836278,0.99981636,2023-07-17 21:50:37.871587,2023-07-17 21:50:39.132419,0 days 00:00:01.260832
586,1,0,0.9957709,0.0042291433,2023-07-17 21:50:39.134853,2023-07-17 21:50:40.361618,0 days 00:00:01.226765
587,1,1,0.0029498711,0.99705005,2023-07-17 21:50:40.363616,2023-07-17 21:50:57.744929,0 days 00:00:17.381313
588,1,1,0.040741805,0.95925814,2023-07-17 21:50:57.746970,2023-07-17 21:50:58.640634,0 days 00:00:00.893664
589,1,1,0.00029521034,0.9997048,2023-07-17 21:50:58.642935,2023-07-17 21:50:59.781440,0 days 00:00:01.138505
590,1,1,0.0006177838,0.99938214,2023-07-17 21:50:59.783638,2023-07-17 21:51:00.975809,0 days 00:00:01.192171
591,1,1,0.020559171,0.9794408,2023-07-17 21:51:00.978278,2023-07-17 21:51:01.846855,0 days 00:00:00.868577
592,1,1,0.09863417,0.9013658,2023-07-17 21:51:01.848814,2023-07-17 21:51:02.733782,0 days 00:00:00.884968
593,1,0,0.68512905,0.31487092,2023-07-17 21:51:02.735760,2023-07-17 21:51:03.869539,0 days 00:00:01.133779
594,1,1,0.0004997886,0.99950016,2023-07-17 21:51:03.872057,2023-07-17 21:51:04.720650,0 days 00:00:00.848593
595,1,1,0.00015502464,0.9998449,2023-07-17 21:51:04.723112,2023-07-17 21:51:05.885357,0 days 00:00:01.162245
596,1,1,0.0052109025,0.9947891,2023-07-17 21:51:05.887305,2023-07-17 21:51:06.994223,0 days 00:00:01.106918
597,1,1,0.0034638066,0.99653614,2023-07-17 21:51:06.996293,2023-07-17 21:51:08.086942,0 days 00:00:01.090649
598,1,1,0.00027918615,0.99972075,2023-07-17 21:51:08.089079,2023-07-17 21:51:08.944324,0 days 00:00:00.855245
599,1,1,0.0026862998,0.9973137,2023-07-17 21:51:08.946764,2023-07-17 21:51:09.834410,0 days 00:00:00.887646
600,1,1,0.00013426924,0.9998658,2023-07-17 21:51:09.836598,2023-07-17 21:51:26.825050,0 days 00:00:16.988452
601,1,1,0.0012674665,0.9987325,2023-07-17 21:51:26.827181,2023-07-17 21:51:57.764814,0 days 00:00:30.937633
602,1,1,0.0038107939,0.9961892,2023-07-17 21:51:57.767348,2023-07-17 21:51:58.719154,0 days 00:00:00.951806
603,1,1,0.0009402363,0.99905974,2023-07-17 21:51:58.721298,2023-07-17 21:51:59.787529,0 days 00:00:01.066231
604,1,1,0.0005935978,0.99940646,2023-07-17 21:51:59.789423,2023-07-17 21:52:00.638489,0 days 00:00:00.849066
605,1,1,0.03625933,0.9637407,2023-07-17 21:52:00.640126,2023-07-17 21:52:01.873037,0 days 00:00:01.232911
606,1,1,0.009118293,0.9908817,2023-07-17 21:52:01.875416,2023-07-17 21:52:32.878864,0 days 00:00:31.003448
607,1,1,0.00017994235,0.99982005,2023-07-17 21:52:32.881077,2023-07-17 21:52:34.272420,0 days 00:00:01.391343
608,1,1,0.012880445,0.98711956,2023-07-17 21:52:34.276814,2023-07-17 21:52:35.339121,0 days 00:00:01.062307
609,1,1,0.0032524928,0.9967475,2023-07-17 21:52:35.341101,2023-07-17 21:52:36.228994,0 days 00:00:00.887893
610,1,1,0.00045580554,0.9995442,2023-07-17 21:52:36.231220,2023-07-17 21:52:37.122309,0 days 00:00:00.891089
611,1,1,0.06590829,0.93409175,2023-07-17 21:52:37.135644,2023-07-17 21:52:38.035133,0 days 00:00:00.899489
612,1,1,0.0016263982,0.9983736,2023-07-17 21:52:38.037380,2023-07-17 21:52:39.153493,0 days 00:00:01.116113
613,1,1,0.08616336,0.9138366,2023-07-17 21:52:39.155827,2023-07-17 21:52:40.086513,0 days 00:00:00.930686
614,1,1,0.26050007,0.7395,2023-07-17 21:52:40.088547,2023-07-17 21:52:41.021166,0 days 00:00:00.932619
615,1,1,0.0015173388,0.99848264,2023-07-17 21:52:41.023173,2023-07-17 21:52:42.080744,0 days 00:00:01.057571
616,1,1,0.001308481,0.9986915,2023-07-17 21:52:42.087846,2023-07-17 21:52:59.244444,0 days 00:00:17.156598
617,1,1,0.015758589,0.9842414,2023-07-17 21:52:59.247054,2023-07-17 21:53:00.339471,0 days 00:00:01.092417
618,1,1,0.23112121,0.7688788,2023-07-17 21:53:00.341377,2023-07-17 21:53:01.368128,0 days 00:00:01.026751
619,1,1,0.0004373261,0.9995627,2023-07-17 21:53:01.370499,2023-07-17 21:53:02.241654,0 days 00:00:00.871155
620,1,1,0.018092833,0.9819072,2023-07-17 21:53:02.243628,2023-07-17 21:53:03.359772,0 days 00:00:01.116144
621,1,1,0.009186525,0.99081343,2023-07-17 21:53:03.361781,2023-07-17 21:53:04.454823,0 days 00:00:01.093042
622,1,1,0.01266755,0.9873325,2023-07-17 21:53:04.456877,2023-07-17 21:53:05.570871,0 days 00:00:01.113994
623,1,1,0.0007715972,0.99922836,2023-07-17 21:53:05.572861,2023-07-17 21:53:06.994333,0 days 00:00:01.421472
624,1,1,0.091094084,0.9089059,2023-07-17 21:53:06.996143,2023-07-17 21:53:07.831382,0 days 00:00:00.835239
625,1,1,0.0051109744,0.9948891,2023-07-17 21:53:07.833633,2023-07-17 21:53:08.817898,0 days 00:00:00.984265
626,1,1,0.003871722,0.9961282,2023-07-17 21:53:08.820115,2023-07-17 21:53:09.727996,0 days 00:00:00.907881
627,1,1,0.38105884,0.6189412,2023-07-17 21:53:09.730074,2023-07-17 21:53:10.641082,0 days 00:00:00.911008
628,1,0,0.98376936,0.016230708,2023-07-17 21:53:10.643156,2023-07-17 21:53:11.673840,0 days 00:00:01.030684
629,1,1,0.13526355,0.8647365,2023-07-17 21:53:11.675841,2023-07-17 21:53:12.665187,0 days 00:00:00.989346
630,1,1,0.0216851,0.9783149,2023-07-17 21:53:12.667200,2023-07-17 21:53:13.627205,0 days 00:00:00.960005
631,1,1,0.0009891037,0.9990109,2023-07-17 21:53:13.629741,2023-07-17 21:53:14.625388,0 days 00:00:00.995647
632,1,1,0.0022459195,0.99775404,2023-07-17 21:53:14.627532,2023-07-17 21:53:15.678228,0 days 00:00:01.050696
633,1,1,0.00037696317,0.99962306,2023-07-17 21:53:15.680216,2023-07-17 21:53:16.697140,0 days 00:00:01.016924
634,1,1,0.00019205146,0.999808,2023-07-17 21:53:16.700673,2023-07-17 21:53:17.621212,0 days 00:00:00.920539
635,1,1,0.003494115,0.99650586,2023-07-17 21:53:17.623192,2023-07-17 21:53:35.628617,0 days 00:00:18.005425
636,1,1,0.00017968536,0.9998203,2023-07-17 21:53:35.630941,2023-07-17 21:53:36.586371,0 days 00:00:00.955430
637,1,1,0.010983825,0.98901623,2023-07-17 21:53:36.588215,2023-07-17 21:53:37.661292,0 days 00:00:01.073077
638,1,1,0.014078121,0.9859219,2023-07-17 21:53:37.663228,2023-07-17 21:53:38.683256,0 days 00:00:01.020028
639,1,1,0.028687272,0.9713127,2023-07-17 21:53:38.685224,2023-07-17 21:53:39.616081,0 days 00:00:00.930857
640,1,1,0.2000146,0.79998535,2023-07-17 21:53:39.618152,2023-07-17 21:53:40.656026,0 days 00:00:01.037874
641,1,1,0.08912287,0.9108771,2023-07-17 21:53:40.658094,2023-07-17 21:53:41.626648,0 days 00:00:00.968554
642,1,1,0.00057996734,0.99942005,2023-07-17 21:53:41.628936,2023-07-17 21:53:42.578950,0 days 00:00:00.950014
643,1,1,0.0022837603,0.9977163,2023-07-17 21:53:42.580977,2023-07-17 21:53:43.530123,0 days 00:00:00.949146
644,1,1,0.011425926,0.98857415,2023-07-17 21:53:43.532001,2023-07-17 21:53:44.441531,0 days 00:00:00.909530
645,1,1,0.0012786508,0.9987213,2023-07-17 21:53:44.443558,2023-07-17 21:53:47.222626,0 days 00:00:02.779068
646,1,1,0.000659323,0.9993407,2023-07-17 21:53:47.224839,2023-07-17 21:53:48.129431,0 days 00:00:00.904592
647,1,1,0.115474194,0.8845258,2023-07-17 21:53:48.131266,2023-07-17 21:53:48.929063,0 days 00:00:00.797797
648,1,1,0.0031490403,0.9968509,2023-07-17 21:53:48.931282,2023-07-17 21:53:49.830380,0 days 00:00:00.899098
649,1,1,0.013668074,0.98633194,2023-07-17 21:53:49.832374,2023-07-17 21:54:07.349698,0 days 00:00:17.517324
650,1,1,0.00016203884,0.9998379,2023-07-17 21:54:07.362537,2023-07-17 21:54:08.237679,0 days 00:00:00.875142
651,1,1,0.0045691514,0.9954308,2023-07-17 21:54:08.240077,2023-07-17 21:54:09.126017,0 days 00:00:00.885940
