,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
400,,,0.0011071343,0.99889284,2023-07-17 17:17:35.331098,2023-07-17 17:17:36.433490,0.0,1.0,0 days 00:00:01.102392
401,,,0.039094895,0.9609051,2023-07-17 17:17:36.438658,2023-07-17 17:17:37.616684,0.0,1.0,0 days 00:00:01.178026
402,,,0.00020542309,0.99979454,2023-07-17 17:17:37.626690,2023-07-17 17:17:38.624124,0.0,1.0,0 days 00:00:00.997434
403,,,0.9925466,0.0074533448,2023-07-17 17:17:38.634124,2023-07-17 17:17:39.624572,0.0,0.0,0 days 00:00:00.990448
404,,,0.003263329,0.9967367,2023-07-17 17:17:39.634381,2023-07-17 17:17:40.723488,0.0,1.0,0 days 00:00:01.089107
405,,,0.0048280167,0.99517196,2023-07-17 17:17:40.742198,2023-07-17 17:17:41.821581,0.0,1.0,0 days 00:00:01.079383
406,,,0.00011405341,0.9998859,2023-07-17 17:17:41.851582,2023-07-17 17:17:43.032188,0.0,1.0,0 days 00:00:01.180606
407,,,0.049905747,0.9500942,2023-07-17 17:17:43.056692,2023-07-17 17:17:44.204578,0.0,1.0,0 days 00:00:01.147886
408,,,0.058034573,0.9419654,2023-07-17 17:17:44.217585,2023-07-17 17:17:45.428152,0.0,1.0,0 days 00:00:01.210567
409,,,0.96719074,0.032809284,2023-07-17 17:17:45.439121,2023-07-17 17:17:46.644136,0.0,0.0,0 days 00:00:01.205015
410,,,0.93432736,0.06567267,2023-07-17 17:17:46.660130,2023-07-17 17:17:47.720360,0.0,0.0,0 days 00:00:01.060230
411,,,0.014078193,0.9859218,2023-07-17 17:17:47.728397,2023-07-17 17:18:06.930470,0.0,1.0,0 days 00:00:19.202073
412,,,0.004174964,0.99582505,2023-07-17 17:18:06.937588,2023-07-17 17:18:08.243995,0.0,1.0,0 days 00:00:01.306407
413,,,0.025502965,0.974497,2023-07-17 17:18:08.256504,2023-07-17 17:18:09.305874,0.0,1.0,0 days 00:00:01.049370
414,,,0.0011767003,0.9988232,2023-07-17 17:18:09.309870,2023-07-17 17:18:10.433439,0.0,1.0,0 days 00:00:01.123569
415,,,0.9996493,0.00035068556,2023-07-17 17:18:10.443973,2023-07-17 17:18:11.434876,0.0,0.0,0 days 00:00:00.990903
416,,,0.99999976,2.3214139e-07,2023-07-17 17:18:11.439872,2023-07-17 17:18:12.534125,0.0,1.0,0 days 00:00:01.094253
417,,,0.6098142,0.3901858,2023-07-17 17:18:12.542520,2023-07-17 17:18:13.625362,0.0,0.0,0 days 00:00:01.082842
418,,,0.2575158,0.7424842,2023-07-17 17:18:13.630417,2023-07-17 17:18:15.214015,0.0,1.0,0 days 00:00:01.583598
419,,,0.9998646,0.00013535391,2023-07-17 17:18:15.232007,2023-07-17 17:18:16.322206,0.0,0.0,0 days 00:00:01.090199
420,,,1.0,2.2032102e-18,2023-07-17 17:18:16.333871,2023-07-17 17:18:17.327093,0.0,1.0,0 days 00:00:00.993222
421,,,0.99953306,0.00046693842,2023-07-17 17:18:17.332606,2023-07-17 17:18:18.435826,0.0,0.0,0 days 00:00:01.103220
422,,,0.98052305,0.019476898,2023-07-17 17:18:18.439826,2023-07-17 17:18:19.436203,0.0,0.0,0 days 00:00:00.996377
423,,,0.0008429748,0.9991571,2023-07-17 17:18:19.441200,2023-07-17 17:18:20.425394,0.0,1.0,0 days 00:00:00.984194
424,,,1.0,6.876503e-11,2023-07-17 17:18:20.434927,2023-07-17 17:18:21.413540,0.0,1.0,0 days 00:00:00.978613
425,,,0.7324414,0.26755854,2023-07-17 17:18:21.417537,2023-07-17 17:18:22.424925,0.0,0.0,0 days 00:00:01.007388
426,,,0.53808206,0.46191788,2023-07-17 17:18:22.434957,2023-07-17 17:18:23.450716,0.0,0.0,0 days 00:00:01.015759
427,,,0.9999999,1.0535507e-07,2023-07-17 17:18:23.459685,2023-07-17 17:18:25.023537,0.0,1.0,0 days 00:00:01.563852
428,,,0.8545912,0.14540884,2023-07-17 17:18:25.036536,2023-07-17 17:18:26.217756,0.0,0.0,0 days 00:00:01.181220
429,,,0.022339314,0.97766066,2023-07-17 17:18:26.231039,2023-07-17 17:18:27.222422,0.0,1.0,0 days 00:00:00.991383
430,,,0.008518642,0.9914813,2023-07-17 17:18:27.236641,2023-07-17 17:18:29.539478,0.0,1.0,0 days 00:00:02.302837
431,,,0.99137676,0.0086232,2023-07-17 17:18:29.550833,2023-07-17 17:18:30.721092,0.0,0.0,0 days 00:00:01.170259
432,,,0.00046181184,0.9995382,2023-07-17 17:18:30.732089,2023-07-17 17:18:53.515752,0.0,1.0,0 days 00:00:22.783663
433,,,0.14334802,0.8566519,2023-07-17 17:18:53.527258,2023-07-17 17:18:54.749585,0.0,1.0,0 days 00:00:01.222327
434,,,0.2761715,0.7238285,2023-07-17 17:18:54.759996,2023-07-17 17:18:56.397800,0.0,1.0,0 days 00:00:01.637804
435,,,0.0013106589,0.99868935,2023-07-17 17:18:56.416473,2023-07-17 17:18:57.619136,0.0,1.0,0 days 00:00:01.202663
436,,,0.99560684,0.0043931645,2023-07-17 17:18:57.637918,2023-07-17 17:18:58.738550,0.0,0.0,0 days 00:00:01.100632
437,,,0.5455759,0.45442408,2023-07-17 17:18:58.753013,2023-07-17 17:19:22.630693,0.0,0.0,0 days 00:00:23.877680
438,,,0.99999726,2.7702513e-06,2023-07-17 17:19:22.649589,2023-07-17 17:19:23.747739,0.0,1.0,0 days 00:00:01.098150
439,,,0.9820807,0.017919293,2023-07-17 17:19:23.764768,2023-07-17 17:19:25.063501,0.0,0.0,0 days 00:00:01.298733
440,,,0.28081006,0.71918994,2023-07-17 17:19:25.068499,2023-07-17 17:19:27.228571,0.0,1.0,0 days 00:00:02.160072
441,,,1.0,4.670437e-14,2023-07-17 17:19:27.239103,2023-07-17 17:19:28.731801,0.0,1.0,0 days 00:00:01.492698
442,,,0.9990802,0.0009197617,2023-07-17 17:19:28.749695,2023-07-17 17:19:29.815772,0.0,0.0,0 days 00:00:01.066077
443,,,0.010297569,0.98970246,2023-07-17 17:19:29.835289,2023-07-17 17:19:31.031352,0.0,1.0,0 days 00:00:01.196063
444,,,0.00030086955,0.9996991,2023-07-17 17:19:31.044350,2023-07-17 17:19:32.029464,0.0,1.0,0 days 00:00:00.985114
445,,,0.3589696,0.6410304,2023-07-17 17:19:32.039573,2023-07-17 17:19:33.217595,0.0,1.0,0 days 00:00:01.178022
446,,,0.004103683,0.99589634,2023-07-17 17:19:33.230916,2023-07-17 17:19:34.462821,0.0,1.0,0 days 00:00:01.231905
447,,,0.9502839,0.04971608,2023-07-17 17:19:34.475512,2023-07-17 17:19:35.627548,0.0,0.0,0 days 00:00:01.152036
448,,,0.48456118,0.5154388,2023-07-17 17:19:35.646757,2023-07-17 17:19:36.824311,0.0,1.0,0 days 00:00:01.177554
449,,,0.9999951,4.8955194e-06,2023-07-17 17:19:36.838289,2023-07-17 17:19:37.826412,0.0,1.0,0 days 00:00:00.988123
450,,,0.0002765352,0.9997235,2023-07-17 17:19:37.842252,2023-07-17 17:19:38.950915,0.0,1.0,0 days 00:00:01.108663
451,,,0.97438395,0.025615988,2023-07-17 17:19:38.964748,2023-07-17 17:19:40.208178,0.0,0.0,0 days 00:00:01.243430
452,,,0.8268986,0.1731015,2023-07-17 17:19:40.220724,2023-07-17 17:19:58.944693,0.0,0.0,0 days 00:00:18.723969
453,,,0.9980421,0.0019578815,2023-07-17 17:19:58.965103,2023-07-17 17:20:00.283467,0.0,0.0,0 days 00:00:01.318364
454,,,0.0003326471,0.9996674,2023-07-17 17:20:00.297522,2023-07-17 17:20:01.434461,0.0,1.0,0 days 00:00:01.136939
455,,,0.0123181315,0.9876818,2023-07-17 17:20:01.445699,2023-07-17 17:20:02.717410,0.0,1.0,0 days 00:00:01.271711
456,,,0.9657787,0.03422125,2023-07-17 17:20:02.724411,2023-07-17 17:20:04.049751,0.0,0.0,0 days 00:00:01.325340
457,,,6.6873785e-05,0.9999331,2023-07-17 17:20:04.059764,2023-07-17 17:20:23.913595,0.0,0.0,0 days 00:00:19.853831
458,,,0.9966865,0.003313517,2023-07-17 17:20:23.920010,2023-07-17 17:20:27.321480,0.0,0.0,0 days 00:00:03.401470
459,,,0.00011971747,0.9998803,2023-07-17 17:20:27.335932,2023-07-17 17:20:28.435773,0.0,1.0,0 days 00:00:01.099841
460,,,0.5407042,0.45929584,2023-07-17 17:20:28.477066,2023-07-17 17:20:29.421465,0.0,0.0,0 days 00:00:00.944399
461,,,0.9607147,0.03928527,2023-07-17 17:20:29.436440,2023-07-17 17:20:30.431638,0.0,0.0,0 days 00:00:00.995198
462,,,0.61288655,0.3871134,2023-07-17 17:20:30.450412,2023-07-17 17:20:31.820617,0.0,0.0,0 days 00:00:01.370205
463,,,0.12577188,0.8742281,2023-07-17 17:20:31.830775,2023-07-17 17:20:32.909317,0.0,1.0,0 days 00:00:01.078542
464,,,0.0036411206,0.9963588,2023-07-17 17:20:32.922371,2023-07-17 17:20:33.924592,0.0,1.0,0 days 00:00:01.002221
465,,,0.98502326,0.014976686,2023-07-17 17:20:33.934913,2023-07-17 17:20:34.926326,0.0,0.0,0 days 00:00:00.991413
466,,,0.00042192926,0.99957806,2023-07-17 17:20:34.936619,2023-07-17 17:20:35.927429,0.0,1.0,0 days 00:00:00.990810
467,,,0.18616748,0.8138325,2023-07-17 17:20:35.939914,2023-07-17 17:20:36.931461,0.0,1.0,0 days 00:00:00.991547
468,,,0.00020341437,0.99979657,2023-07-17 17:20:36.939969,2023-07-17 17:20:37.911792,0.0,1.0,0 days 00:00:00.971823
469,,,0.47107056,0.5289294,2023-07-17 17:20:37.922353,2023-07-17 17:20:56.415951,0.0,1.0,0 days 00:00:18.493598
470,,,9.6880925e-05,0.9999031,2023-07-17 17:20:56.439972,2023-07-17 17:20:57.425564,0.0,0.0,0 days 00:00:00.985592
471,,,0.00023394192,0.99976605,2023-07-17 17:20:57.449510,2023-07-17 17:20:58.433413,0.0,1.0,0 days 00:00:00.983903
472,,,0.024126252,0.97587377,2023-07-17 17:20:58.457047,2023-07-17 17:20:59.436501,0.0,1.0,0 days 00:00:00.979454
473,,,0.9999621,3.7910828e-05,2023-07-17 17:20:59.447418,2023-07-17 17:21:00.438087,0.0,1.0,0 days 00:00:00.990669
474,,,0.99997485,2.5102934e-05,2023-07-17 17:21:00.464214,2023-07-17 17:21:01.517367,0.0,1.0,0 days 00:00:01.053153
475,,,0.014903612,0.9850964,2023-07-17 17:21:01.529743,2023-07-17 17:21:02.728358,0.0,1.0,0 days 00:00:01.198615
476,,,0.002750286,0.99724966,2023-07-17 17:21:02.740773,2023-07-17 17:21:03.730268,0.0,1.0,0 days 00:00:00.989495
477,,,0.99974686,0.00025317422,2023-07-17 17:21:03.735727,2023-07-17 17:21:05.019138,0.0,0.0,0 days 00:00:01.283411
478,,,0.99999523,4.790108e-06,2023-07-17 17:21:05.027027,2023-07-17 17:21:06.029716,0.0,1.0,0 days 00:00:01.002689
479,,,0.99995315,4.6858007e-05,2023-07-17 17:21:06.038896,2023-07-17 17:21:07.103652,0.0,1.0,0 days 00:00:01.064756
480,,,0.00035791524,0.99964213,2023-07-17 17:21:07.114652,2023-07-17 17:21:08.122894,0.0,1.0,0 days 00:00:01.008242
481,,,0.99521905,0.0047809137,2023-07-17 17:21:08.136687,2023-07-17 17:21:27.318672,0.0,0.0,0 days 00:00:19.181985
482,,,0.8341064,0.16589357,2023-07-17 17:21:27.336568,2023-07-17 17:21:28.326656,0.0,0.0,0 days 00:00:00.990088
483,,,0.90582967,0.09417032,2023-07-17 17:21:28.338004,2023-07-17 17:21:31.023885,0.0,0.0,0 days 00:00:02.685881
484,,,0.9583273,0.041672714,2023-07-17 17:21:31.029920,2023-07-17 17:21:32.318630,0.0,0.0,0 days 00:00:01.288710
485,,,0.14497204,0.85502803,2023-07-17 17:21:32.336755,2023-07-17 17:21:33.416375,0.0,1.0,0 days 00:00:01.079620
486,,,0.016920289,0.9830797,2023-07-17 17:21:33.434183,2023-07-17 17:21:34.423267,0.0,1.0,0 days 00:00:00.989084
487,,,0.13293783,0.86706215,2023-07-17 17:21:34.450132,2023-07-17 17:21:35.737956,0.0,1.0,0 days 00:00:01.287824
488,,,0.0008943527,0.99910563,2023-07-17 17:21:35.750996,2023-07-17 17:21:36.826528,0.0,1.0,0 days 00:00:01.075532
489,,,0.00010168888,0.9998983,2023-07-17 17:21:36.838351,2023-07-17 17:21:37.922273,0.0,1.0,0 days 00:00:01.083922
490,,,0.002353654,0.9976464,2023-07-17 17:21:37.927549,2023-07-17 17:21:38.922008,0.0,1.0,0 days 00:00:00.994459
491,,,0.9999931,6.958101e-06,2023-07-17 17:21:38.937749,2023-07-17 17:21:40.118932,0.0,1.0,0 days 00:00:01.181183
492,,,0.00016905495,0.99983096,2023-07-17 17:21:40.123931,2023-07-17 17:21:58.330947,0.0,1.0,0 days 00:00:18.207016
493,,,0.08401753,0.9159825,2023-07-17 17:21:58.344975,2023-07-17 17:21:59.624621,0.0,1.0,0 days 00:00:01.279646
494,,,0.6691248,0.33087522,2023-07-17 17:21:59.630664,2023-07-17 17:22:00.637583,0.0,0.0,0 days 00:00:01.006919
495,,,0.9973605,0.0026394941,2023-07-17 17:22:00.643579,2023-07-17 17:22:01.709163,0.0,0.0,0 days 00:00:01.065584
496,,,0.3503629,0.6496371,2023-07-17 17:22:01.721169,2023-07-17 17:22:02.814073,0.0,1.0,0 days 00:00:01.092904
497,,,0.96084136,0.039158706,2023-07-17 17:22:02.825624,2023-07-17 17:22:04.084301,0.0,0.0,0 days 00:00:01.258677
498,,,0.43823496,0.56176513,2023-07-17 17:22:04.106299,2023-07-17 17:22:05.216715,0.0,1.0,0 days 00:00:01.110416
499,,,8.3417086e-05,0.99991655,2023-07-17 17:22:05.237811,2023-07-17 17:22:06.223760,1.0,0.0,0 days 00:00:00.985949
500,,,0.00011767613,0.99988234,2023-07-17 17:22:06.240658,2023-07-17 17:22:07.234625,1.0,1.0,0 days 00:00:00.993967
501,,,8.044446e-05,0.99991953,2023-07-17 17:22:07.244287,2023-07-17 17:22:08.254672,1.0,0.0,0 days 00:00:01.010385
502,,,0.0027743909,0.9972256,2023-07-17 17:22:08.267820,2023-07-17 17:22:09.634543,1.0,1.0,0 days 00:00:01.366723
503,,,6.734923e-05,0.99993265,2023-07-17 17:22:09.647545,2023-07-17 17:22:10.710609,1.0,0.0,0 days 00:00:01.063064
504,,,0.00022564085,0.9997744,2023-07-17 17:22:10.724750,2023-07-17 17:22:11.764455,1.0,1.0,0 days 00:00:01.039705
505,,,7.137523e-05,0.9999286,2023-07-17 17:22:11.782993,2023-07-17 17:22:14.687228,1.0,0.0,0 days 00:00:02.904235
506,,,0.000117681404,0.99988234,2023-07-17 17:22:14.698790,2023-07-17 17:22:16.986288,1.0,1.0,0 days 00:00:02.287498
507,,,0.00011200648,0.99988794,2023-07-17 17:22:17.005949,2023-07-17 17:22:20.707629,1.0,1.0,0 days 00:00:03.701680
508,,,9.7682336e-05,0.99990237,2023-07-17 17:22:20.721161,2023-07-17 17:22:24.217053,1.0,0.0,0 days 00:00:03.495892
509,,,0.00014246038,0.99985754,2023-07-17 17:22:24.233957,2023-07-17 17:22:25.317506,1.0,1.0,0 days 00:00:01.083549
510,,,8.6789245e-05,0.9999132,2023-07-17 17:22:25.330845,2023-07-17 17:22:26.429791,1.0,0.0,0 days 00:00:01.098946
511,,,6.338815e-05,0.9999366,2023-07-17 17:22:26.441789,2023-07-17 17:22:27.434036,1.0,0.0,0 days 00:00:00.992247
512,,,0.00017265698,0.9998273,2023-07-17 17:22:27.446599,2023-07-17 17:22:32.139513,1.0,1.0,0 days 00:00:04.692914
513,,,7.393672e-05,0.9999261,2023-07-17 17:22:32.164551,2023-07-17 17:22:48.115747,1.0,0.0,0 days 00:00:15.951196
514,,,4.453333e-05,0.9999554,2023-07-17 17:22:48.127345,2023-07-17 17:22:49.218241,1.0,0.0,0 days 00:00:01.090896
515,,,5.4255364e-05,0.99994576,2023-07-17 17:22:49.229413,2023-07-17 17:22:50.317298,1.0,0.0,0 days 00:00:01.087885
516,,,0.00015249284,0.99984753,2023-07-17 17:22:50.330202,2023-07-17 17:22:51.343992,1.0,1.0,0 days 00:00:01.013790
517,,,4.9670794e-05,0.9999503,2023-07-17 17:22:51.356254,2023-07-17 17:22:52.532151,1.0,0.0,0 days 00:00:01.175897
518,,,5.58894e-05,0.9999441,2023-07-17 17:22:52.547358,2023-07-17 17:22:53.523748,1.0,0.0,0 days 00:00:00.976390
519,,,5.569446e-05,0.9999443,2023-07-17 17:22:53.536261,2023-07-17 17:22:54.524413,1.0,0.0,0 days 00:00:00.988152
520,,,6.3561885e-05,0.99993646,2023-07-17 17:22:54.537449,2023-07-17 17:22:55.720076,1.0,0.0,0 days 00:00:01.182627
521,,,6.6258435e-05,0.9999337,2023-07-17 17:22:55.730945,2023-07-17 17:22:56.717616,1.0,0.0,0 days 00:00:00.986671
522,,,0.00019410375,0.99980587,2023-07-17 17:22:56.732630,2023-07-17 17:22:57.718104,1.0,1.0,0 days 00:00:00.985474
523,,,6.908993e-05,0.99993086,2023-07-17 17:22:57.731120,2023-07-17 17:22:58.729818,1.0,0.0,0 days 00:00:00.998698
524,,,0.000112683316,0.99988735,2023-07-17 17:22:58.742730,2023-07-17 17:22:59.822444,1.0,1.0,0 days 00:00:01.079714
525,,,0.00011709619,0.99988294,2023-07-17 17:22:59.842360,2023-07-17 17:23:00.831055,1.0,1.0,0 days 00:00:00.988695
526,,,0.00013707778,0.9998629,2023-07-17 17:23:00.844032,2023-07-17 17:23:19.939647,1.0,1.0,0 days 00:00:19.095615
527,,,4.6732697e-05,0.99995327,2023-07-17 17:23:19.950839,2023-07-17 17:23:20.919230,1.0,0.0,0 days 00:00:00.968391
528,,,6.177873e-05,0.99993825,2023-07-17 17:23:20.940299,2023-07-17 17:23:22.400034,1.0,0.0,0 days 00:00:01.459735
529,,,5.865863e-05,0.99994135,2023-07-17 17:23:22.423712,2023-07-17 17:23:23.424415,1.0,0.0,0 days 00:00:01.000703
530,,,0.00012907787,0.9998709,2023-07-17 17:23:23.435978,2023-07-17 17:23:24.430553,1.0,1.0,0 days 00:00:00.994575
531,,,6.771398e-05,0.9999323,2023-07-17 17:23:24.442658,2023-07-17 17:23:25.515957,1.0,0.0,0 days 00:00:01.073299
532,,,4.7374357e-05,0.9999527,2023-07-17 17:23:25.529899,2023-07-17 17:23:48.936879,1.0,0.0,0 days 00:00:23.406980
533,,,0.0001253031,0.9998747,2023-07-17 17:23:48.950892,2023-07-17 17:23:50.040657,1.0,1.0,0 days 00:00:01.089765
534,,,0.000116881994,0.99988306,2023-07-17 17:23:50.052678,2023-07-17 17:23:51.229864,1.0,1.0,0 days 00:00:01.177186
535,,,0.00020800008,0.99979204,2023-07-17 17:23:51.243862,2023-07-17 17:23:52.523389,1.0,1.0,0 days 00:00:01.279527
536,,,0.00012840098,0.9998716,2023-07-17 17:23:52.542824,2023-07-17 17:23:53.617414,1.0,1.0,0 days 00:00:01.074590
537,,,0.00014965906,0.9998503,2023-07-17 17:23:53.638162,2023-07-17 17:23:54.634032,1.0,1.0,0 days 00:00:00.995870
538,,,0.00014910042,0.99985087,2023-07-17 17:23:54.650762,2023-07-17 17:23:55.719259,1.0,1.0,0 days 00:00:01.068497
539,,,8.362456e-05,0.9999163,2023-07-17 17:23:55.737440,2023-07-17 17:23:56.844327,1.0,0.0,0 days 00:00:01.106887
540,,,4.4895525e-05,0.99995506,2023-07-17 17:23:56.864303,2023-07-17 17:24:20.939460,1.0,0.0,0 days 00:00:24.075157
541,,,0.00014455039,0.9998554,2023-07-17 17:24:20.962209,2023-07-17 17:24:41.121835,1.0,1.0,0 days 00:00:20.159626
542,,,3.8198792e-05,0.99996185,2023-07-17 17:24:41.138835,2023-07-17 17:24:42.135428,1.0,0.0,0 days 00:00:00.996593
543,,,0.00024833874,0.9997516,2023-07-17 17:24:42.150383,2023-07-17 17:24:43.117333,1.0,1.0,0 days 00:00:00.966950
544,,,0.00020031999,0.99979967,2023-07-17 17:24:43.225967,2023-07-17 17:24:44.419153,1.0,1.0,0 days 00:00:01.193186
545,,,0.00013087297,0.9998691,2023-07-17 17:24:44.437640,2023-07-17 17:24:45.509355,1.0,1.0,0 days 00:00:01.071715
546,,,6.353412e-05,0.99993646,2023-07-17 17:24:45.525381,2023-07-17 17:24:46.618669,1.0,0.0,0 days 00:00:01.093288
547,,,0.000105957486,0.999894,2023-07-17 17:24:46.635673,2023-07-17 17:25:06.114679,1.0,1.0,0 days 00:00:19.479006
548,,,0.00014338874,0.9998566,2023-07-17 17:25:06.134096,2023-07-17 17:25:07.205383,1.0,1.0,0 days 00:00:01.071287
549,,,9.6098476e-05,0.9999039,2023-07-17 17:25:07.219466,2023-07-17 17:25:08.653231,1.0,0.0,0 days 00:00:01.433765
550,,,0.00016505804,0.9998349,2023-07-17 17:25:08.662232,2023-07-17 17:25:09.826083,1.0,1.0,0 days 00:00:01.163851
551,,,0.0001570617,0.9998429,2023-07-17 17:25:09.840012,2023-07-17 17:25:11.025047,1.0,1.0,0 days 00:00:01.185035
552,,,7.956891e-05,0.99992037,2023-07-17 17:25:11.036558,2023-07-17 17:25:12.116922,1.0,0.0,0 days 00:00:01.080364
553,,,7.380914e-05,0.9999262,2023-07-17 17:25:12.135493,2023-07-17 17:25:13.226733,1.0,0.0,0 days 00:00:01.091240
554,,,0.00013166755,0.9998683,2023-07-17 17:25:13.241254,2023-07-17 17:25:14.339171,1.0,1.0,0 days 00:00:01.097917
555,,,4.762407e-05,0.9999523,2023-07-17 17:25:14.351152,2023-07-17 17:25:15.320741,1.0,0.0,0 days 00:00:00.969589
556,,,0.00025082947,0.9997491,2023-07-17 17:25:15.333114,2023-07-17 17:25:16.516386,1.0,1.0,0 days 00:00:01.183272
557,,,0.00012489536,0.99987507,2023-07-17 17:25:16.532434,2023-07-17 17:25:17.611781,1.0,1.0,0 days 00:00:01.079347
558,,,6.904911e-05,0.999931,2023-07-17 17:25:17.623584,2023-07-17 17:25:18.725071,1.0,0.0,0 days 00:00:01.101487
559,,,0.00012695027,0.99987304,2023-07-17 17:25:18.739587,2023-07-17 17:25:19.834734,1.0,1.0,0 days 00:00:01.095147
560,,,0.00016941642,0.9998306,2023-07-17 17:25:19.847453,2023-07-17 17:25:20.819668,1.0,1.0,0 days 00:00:00.972215
561,,,0.000110489316,0.9998895,2023-07-17 17:25:20.830220,2023-07-17 17:25:21.829536,1.0,1.0,0 days 00:00:00.999316
562,,,8.9124085e-05,0.99991083,2023-07-17 17:25:21.842606,2023-07-17 17:25:22.818863,1.0,0.0,0 days 00:00:00.976257
563,,,5.5415054e-05,0.99994457,2023-07-17 17:25:22.833121,2023-07-17 17:25:23.937767,1.0,0.0,0 days 00:00:01.104646
564,,,0.00015711083,0.9998429,2023-07-17 17:25:23.948508,2023-07-17 17:25:25.045884,1.0,1.0,0 days 00:00:01.097376
565,,,7.708161e-05,0.9999229,2023-07-17 17:25:25.056087,2023-07-17 17:25:26.025409,1.0,0.0,0 days 00:00:00.969322
566,,,9.311396e-05,0.9999069,2023-07-17 17:25:26.039660,2023-07-17 17:25:44.718364,1.0,0.0,0 days 00:00:18.678704
567,,,9.536543e-05,0.99990463,2023-07-17 17:25:44.734824,2023-07-17 17:25:45.815134,1.0,0.0,0 days 00:00:01.080310
568,,,0.00011649534,0.99988353,2023-07-17 17:25:45.829826,2023-07-17 17:25:47.018123,1.0,1.0,0 days 00:00:01.188297
569,,,6.461161e-05,0.9999354,2023-07-17 17:25:47.030751,2023-07-17 17:25:48.033566,1.0,0.0,0 days 00:00:01.002815
570,,,8.372806e-05,0.9999163,2023-07-17 17:25:48.046944,2023-07-17 17:25:49.024517,1.0,0.0,0 days 00:00:00.977573
571,,,0.00016811362,0.9998319,2023-07-17 17:25:49.037908,2023-07-17 17:25:50.114815,1.0,1.0,0 days 00:00:01.076907
572,,,5.8002646e-05,0.99994195,2023-07-17 17:25:50.127194,2023-07-17 17:25:51.103591,1.0,0.0,0 days 00:00:00.976397
573,,,8.7930086e-05,0.999912,2023-07-17 17:25:51.119138,2023-07-17 17:25:52.319378,1.0,0.0,0 days 00:00:01.200240
574,,,0.00018453578,0.9998155,2023-07-17 17:25:52.334381,2023-07-17 17:25:53.315989,1.0,1.0,0 days 00:00:00.981608
575,,,0.00015479642,0.99984515,2023-07-17 17:25:53.329986,2023-07-17 17:25:54.313771,1.0,1.0,0 days 00:00:00.983785
576,,,0.00016700767,0.999833,2023-07-17 17:25:54.330772,2023-07-17 17:25:55.323864,1.0,1.0,0 days 00:00:00.993092
577,,,0.00022969235,0.99977034,2023-07-17 17:25:55.337957,2023-07-17 17:25:56.333762,1.0,1.0,0 days 00:00:00.995805
578,,,5.7716345e-05,0.9999423,2023-07-17 17:25:56.347290,2023-07-17 17:25:57.440293,1.0,0.0,0 days 00:00:01.093003
579,,,0.00010463324,0.99989533,2023-07-17 17:25:57.458711,2023-07-17 17:25:58.422381,1.0,1.0,0 days 00:00:00.963670
580,,,0.00012115553,0.9998789,2023-07-17 17:25:58.437903,2023-07-17 17:25:59.619025,1.0,1.0,0 days 00:00:01.181122
581,,,9.0204485e-05,0.99990976,2023-07-17 17:25:59.634552,2023-07-17 17:26:00.627088,1.0,0.0,0 days 00:00:00.992536
582,,,6.924257e-05,0.99993074,2023-07-17 17:26:00.658326,2023-07-17 17:26:01.732398,1.0,0.0,0 days 00:00:01.074072
583,,,4.3392673e-05,0.9999566,2023-07-17 17:26:01.754664,2023-07-17 17:26:02.934394,1.0,0.0,0 days 00:00:01.179730
584,,,9.682524e-05,0.9999032,2023-07-17 17:26:02.950514,2023-07-17 17:26:03.924779,1.0,0.0,0 days 00:00:00.974265
585,,,0.00020837107,0.9997917,2023-07-17 17:26:03.940497,2023-07-17 17:26:05.220022,1.0,1.0,0 days 00:00:01.279525
586,,,7.788901e-05,0.99992216,2023-07-17 17:26:05.235752,2023-07-17 17:26:06.297700,1.0,0.0,0 days 00:00:01.061948
587,,,8.407739e-05,0.99991596,2023-07-17 17:26:06.315102,2023-07-17 17:26:07.432115,1.0,0.0,0 days 00:00:01.117013
588,,,8.4327665e-05,0.9999157,2023-07-17 17:26:07.461470,2023-07-17 17:26:08.614306,1.0,0.0,0 days 00:00:01.152836
589,,,3.625084e-05,0.99996376,2023-07-17 17:26:08.640246,2023-07-17 17:26:11.138034,1.0,0.0,0 days 00:00:02.497788
590,,,4.5984518e-05,0.999954,2023-07-17 17:26:11.146916,2023-07-17 17:26:12.330080,1.0,0.0,0 days 00:00:01.183164
591,,,0.00015898206,0.999841,2023-07-17 17:26:12.335092,2023-07-17 17:26:13.332800,1.0,1.0,0 days 00:00:00.997708
592,,,0.00017734444,0.9998227,2023-07-17 17:26:13.338602,2023-07-17 17:26:14.413306,1.0,1.0,0 days 00:00:01.074704
593,,,0.000149068,0.99985087,2023-07-17 17:26:14.417303,2023-07-17 17:26:15.516465,1.0,1.0,0 days 00:00:01.099162
594,,,8.296135e-05,0.99991703,2023-07-17 17:26:15.527034,2023-07-17 17:26:16.635311,1.0,0.0,0 days 00:00:01.108277
595,,,0.00022158324,0.99977845,2023-07-17 17:26:16.654864,2023-07-17 17:26:17.733049,1.0,1.0,0 days 00:00:01.078185
596,,,4.8396385e-05,0.9999516,2023-07-17 17:26:17.762653,2023-07-17 17:26:18.832791,1.0,0.0,0 days 00:00:01.070138
597,,,0.00020052103,0.99979955,2023-07-17 17:26:18.882520,2023-07-17 17:26:20.037899,1.0,1.0,0 days 00:00:01.155379
